timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735288633.312,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735288633.312,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735288633.312,2,-316.1174990589862,176.13923249780723,7.128000068664551,140.93748474121094,0,0.0
1735288633.412,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735288633.412,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735288633.412,2,-316.1174990589862,176.13923249780723,10.802771472930909,140.93748474121094,0,0.0
1735288633.512,0,-275.4412138342932,134.69110322406297,0.1656,-45.0,0.4,9.2932
1735288633.512,1,-309.579158045861,168.7376325388603,0.0864,140.9,0.4,4.694000000000001
1735288633.512,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288633.613,0,-275.4458886101867,134.69614813597403,0.3312,-45.0,0.4,9.2932
1735288633.613,1,-309.5770634690078,168.73484952615814,0.16920000000000002,140.9,0.4,4.694000000000001
1735288633.613,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288633.714,0,-275.45364816452354,134.7045304519664,0.4932,-45.0,0.4,9.2932
1735288633.714,1,-309.57352173401074,168.73014834269452,0.2556,140.9,0.4,4.694000000000001
1735288633.714,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288633.814,0,-275.46463531664824,134.7163832233935,0.6588,-45.0,0.4,9.2932
1735288633.814,1,-309.56852331825,168.72350681312585,0.33840000000000003,140.9,0.4,4.694000000000001
1735288633.814,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288633.917,0,-275.4786120386025,134.73147360985573,0.8244,-45.0,0.4,9.2932
1735288633.917,1,-309.5621634290124,168.7150469011338,0.4248,140.9,0.4,4.694000000000001
1735288633.917,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.017,0,-275.4956735410696,134.74991248523858,0.9900000000000001,-45.0,0.4,9.2932
1735288634.017,1,-309.55429925365155,168.70460228880896,0.5112,140.9,0.4,4.694000000000001
1735288634.017,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.117,0,-275.5162673051413,134.77216553742247,1.1556,-45.0,0.4,9.2932
1735288634.117,1,-309.545206896592,168.69250561409447,0.5940000000000001,140.9,0.4,4.694000000000001
1735288634.117,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.215,0,-275.5393269907073,134.79710181680292,1.3176,-44.9,0.4,9.2932
1735288634.215,1,-309.53461025064155,168.67843532884334,0.6768000000000001,140.8,0.4,4.694000000000001
1735288634.215,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.314,0,-275.5653952892691,134.82530897281768,1.4796,-44.9,0.4,9.2932
1735288634.314,1,-309.522861591322,168.6628238515475,0.7595999999999999,140.8,0.4,4.694000000000001
1735288634.314,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.414,0,-275.5947959109797,134.85714181308856,1.6452,-44.9,0.4,9.2932
1735288634.414,1,-309.5091992536634,168.6446732938696,0.846,140.8,0.4,4.694000000000001
1735288634.414,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.514,0,-275.6272717893907,134.8923342313681,1.8108,-44.9,0.4,9.2932
1735288634.514,1,-309.4942230444087,168.62478196534653,0.9324,140.8,0.4,4.694000000000001
1735288634.514,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.615,0,-275.66317520065826,134.9312964722209,1.9764000000000002,-44.8,0.4,9.2932
1735288634.615,1,-309.4783137969105,168.60365990383778,1.0151999999999999,140.8,0.4,4.694000000000001
1735288634.615,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.715,0,-275.7018015959557,134.9732523950806,2.1384,-44.8,0.4,9.2932
1735288634.715,1,-309.46049087069395,168.58000984749444,1.1016,140.8,0.4,4.694000000000001
1735288634.715,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.814,0,-275.7430462427634,135.01812438766086,2.3004000000000002,-44.8,0.4,9.2932
