timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290208.814,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735290208.814,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735290208.814,2,-316.1174990589862,176.13923249780723,7.128000068664551,140.93748474121094,0,0.0
1735290208.914,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735290208.914,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735290208.914,2,-316.1174990589862,176.13923249780723,14.255315208435059,140.93748474121094,0,0.0
1735290209.014,0,-275.4411852701111,134.6910699610476,0.1656,-45.0,0.4,9.2932
1735290209.014,1,-309.5791961272856,168.73769906347485,0.0828,140.9,0.4,4.694000000000001
1735290209.014,2,-316.11750542407884,175.92775616594224,21.372361564636233,140.93748474121094,0,0.0
1735290209.115,0,-275.4458219633682,134.69608161065136,0.3276,-45.0,0.4,9.2932
1735290209.115,1,-309.57708251214285,168.7348827884654,0.16920000000000002,140.9,0.4,4.694000000000001
1735290209.115,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.215,0,-275.4535529559457,134.70443066292023,0.4932,-45.0,0.4,9.2932
1735290209.215,1,-309.5735693390311,168.73020378176162,0.25200000000000006,140.9,0.4,4.694000000000001
1735290209.215,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.315,0,-275.46438777112917,134.71611711856224,0.6552,-45.0,0.4,9.2932
1735290209.315,1,-309.56863756658095,168.72365095356733,0.33840000000000003,140.9,0.4,4.694000000000001
1735290209.315,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.416,0,-275.47845970408423,134.73130729336253,0.8208000000000001,-45.0,0.4,9.2932
1735290209.416,1,-309.56229671772917,168.71523539084623,0.4212,140.9,0.4,4.694000000000001
1735290209.416,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.516,0,-275.49549264237004,134.74971290714623,0.9864,-45.0,0.4,9.2932
1735290209.516,1,-309.55455631396893,168.7049349217953,0.5075999999999999,140.9,0.4,4.694000000000001
1735290209.516,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.616,0,-275.5156198820136,134.7714670119749,1.1520000000000001,-45.0,0.4,9.2932
1735290209.616,1,-309.5454068313694,168.6927717189257,0.5904,140.9,0.4,4.694000000000001
1735290209.616,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.716,0,-275.53883190239014,134.79655851946865,1.314,-45.0,0.4,9.2932
1735290209.716,1,-309.5348387494012,168.67873469527373,0.6768000000000001,140.9,0.4,4.694000000000001
1735290209.716,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.816,0,-275.5651287031644,134.8249985187155,1.4796,-44.9,0.4,9.2932
1735290209.816,1,-309.5228711121684,168.6628238515475,0.7595999999999999,140.8,0.4,4.694000000000001
1735290209.816,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290209.916,0,-275.59481495302487,134.8571307261249,1.6452,-44.9,0.4,9.2932
1735290209.916,1,-309.5094848776388,168.64505027471068,0.846,140.8,0.4,4.694000000000001
1735290209.916,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.016,0,-275.626948080064,134.891946161439,1.8072000000000001,-44.9,0.4,9.2932
1735290210.016,1,-309.4946895645482,168.6254028763834,0.9288000000000001,140.8,0.4,4.694000000000001
1735290210.016,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.116,0,-275.6624611349032,134.93046489400368,1.9728,-44.8,0.4,9.2932
1735290210.116,1,-309.4784851728813,168.60388165868997,1.0151999999999999,140.8,0.4,4.694000000000001
1735290210.116,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.217,0,-275.701439802741,134.97278671215702,2.1384,-44.8,0.4,9.2932
1735290210.217,1,-309.46087170229373,168.5804977064697,1.098,140.8,0.4,4.694000000000001
1735290210.217,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.316,0,-275.743103371612,135.01808003768178,2.3004000000000002,-44.8,0.4,9.2932
1735290210.316,1,-309.4418396346696,168.5552399334671,1.1844000000000001,140.8,0.4,4.694000000000001
1735290210.316,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.416,0,-275.78780411280974,135.0667551158507,2.466,-44.7,0.4,9.2932
1735290210.416,1,-309.4211795095128,168.527842235559,1.2671999999999999,140.8,0.4,4.694000000000001
1735290210.416,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.517,0,-275.83555154925733,135.11882303433555,2.6316,-44.7,0.4,9.2932
1735290210.517,1,-309.399519702403,168.49913618883826,1.3536000000000001,140.8,0.4,4.694000000000001
1735290210.517,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.617,0,-275.8863361554321,135.17427270546452,2.7936,-44.6,0.4,9.2932
1735290210.617,1,-309.3762413585621,168.46829021721206,1.4364000000000001,140.8,0.4,4.694000000000001
1735290210.617,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.718,0,-275.9401388934549,135.23313738871246,2.9592,-44.6,0.4,9.2932
1735290210.718,1,-309.3515348939982,168.43558151035091,1.5191999999999999,140.7,0.4,4.694000000000001
1735290210.718,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.817,0,-275.9975500557972,135.29603799865677,3.1248,-44.5,0.4,9.2932
1735290210.817,1,-309.3254193531272,168.40099898412362,1.6056000000000001,140.7,0.4,4.694000000000001
1735290210.817,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290210.917,0,-276.0574080908043,135.3617659741148,3.2904,-44.5,0.4,9.2932
1735290210.917,1,-309.2973044428447,168.36382193419848,1.692,140.7,0.4,4.694000000000001
1735290210.917,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290211.018,0,-276.11962731369925,135.43019934998867,3.4524,-44.4,0.4,9.2932
1735290211.018,1,-309.2683040988242,168.32548067873466,1.7748,140.7,0.4,4.694000000000001
1735290211.018,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290211.117,0,-276.1861214224382,135.5034780540163,3.618,-44.4,0.4,9.2932
1735290211.117,1,-309.23818981886825,168.285709107236,1.8612000000000002,140.7,0.4,4.694000000000001
1735290211.117,2,-315.3910985757611,175.9277343276616,7.128000068664551,140.93748474121094,0,0.0
1735290211.218,0,-276.25425312509884,135.5787192787845,3.7800000000000002,-44.3,0.4,9.2932
1735290211.218,1,-309.20668550287684,168.2441080677665,1.9440000000000002,140.7,0.4,4.694000000000001
1735290211.218,2,-315.3910985757611,175.9277343276616,14.255315208435059,140.93748474121094,0,0.0
1735290211.318,0,-276.326764446134,135.65896106052784,3.9456,-44.3,0.4,9.2932
1735290211.318,1,-309.17275338166144,168.19933594354134,2.0303999999999998,140.6,0.4,4.694000000000001
1735290211.318,2,-315.391104926227,175.71625799438038,21.372361564636233,140.93748474121094,0,0.0
1735290211.418,0,-276.4000088717934,135.74018964506112,4.107600000000001,-44.2,0.4,9.2932
1735290211.418,1,-309.1383928249447,168.1540537857054,2.1132,140.6,0.4,4.694000000000001
1735290211.418,2,-315.391104926227,175.71625799438038,28.445021438598634,140.93748474121094,0,0.0
1735290211.518,0,-276.47767099912136,135.82650748440338,4.2696,-44.1,0.4,9.2932
1735290211.518,1,-309.1022613956091,168.10645429809088,2.196,140.6,0.4,4.694000000000001
1735290211.518,2,-315.39111127669264,175.5047816618073,35.39937400817871,140.93748474121094,0,0.0
1735290211.617,0,-276.55827508113117,135.91630686401973,4.4352,-44.1,0.4,9.2932
