timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735289732.113,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735289732.113,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735289732.113,2,-316.1174990589862,176.13923249780723,7.128000068664551,140.93748474121094,0,0.0
1735289732.212,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735289732.212,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735289732.212,2,-316.1174990589862,176.13923249780723,14.255315208435059,140.93748474121094,0,0.0
1735289732.314,0,-275.4411852701111,134.6910699610476,0.1656,-45.0,0.4,9.2932
1735289732.314,1,-309.57921516865156,168.73771015114667,0.0828,140.9,0.4,4.694000000000001
1735289732.314,2,-316.11750542407884,175.92775616594224,21.372361564636233,140.93748474121094,0,0.0
1735289732.416,0,-275.4458886101867,134.69614813597403,0.3312,-45.0,0.4,9.2932
1735289732.416,1,-309.57708251214285,168.7348827884654,0.16920000000000002,140.9,0.4,4.694000000000001
1735289732.416,2,-315.3910985757611,175.9277343276616,28.445021438598634,140.93748474121094,0,0.0
1735289732.516,0,-275.453838584102,134.70473003076685,0.4968000000000001,-45.0,0.4,9.2932
1735289732.516,1,-309.5735693390311,168.73020378176162,0.25200000000000006,140.9,0.4,4.694000000000001
1735289732.516,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289732.614,0,-275.46475908698517,134.71651627757942,0.6624,-45.0,0.4,9.2932
1735289732.614,1,-309.56869469179435,168.7237285665618,0.33840000000000003,140.9,0.4,4.694000000000001
1735289732.614,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289732.714,0,-275.478450183207,134.73130729336253,0.8208000000000001,-45.0,0.4,9.2932
1735289732.714,1,-309.5623728867313,168.71532409363684,0.4212,140.9,0.4,4.694000000000001
1735289732.714,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289732.814,0,-275.49549264237004,134.74971290714623,0.9864,-45.0,0.4,9.2932
1735289732.814,1,-309.55464200074135,168.7050457992214,0.5075999999999999,140.9,0.4,4.694000000000001
1735289732.814,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289732.914,0,-275.5156103611365,134.7714670119749,1.1520000000000001,-45.0,0.4,9.2932
1735289732.914,1,-309.5455020407576,168.69290477098727,0.5904,140.9,0.4,4.694000000000001
1735289732.914,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.013,0,-275.53882238122213,134.79656960714044,1.314,-44.9,0.4,9.2932
1735289733.013,1,-309.5349529998289,168.678889923387,0.6768000000000001,140.8,0.4,4.694000000000001
1735289733.013,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
