timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735291927.513,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735291927.513,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735291927.513,2,-316.1174990589862,176.13923249780723,7.128000068664551,140.93748474121094,0,0.0
1735291927.611,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735291927.611,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735291927.611,2,-316.1174990589862,176.13923249780723,14.255315208435059,140.93748474121094,0,0.0
1735291927.711,0,-275.4411567083516,134.69103669944843,0.162,-45.0,0.4,9.2932
1735291927.711,1,-309.5791866070928,168.7376768888394,0.0864,140.9,0.4,4.694000000000001
1735291927.711,2,-316.11750542407884,175.92775616594224,21.372361564636233,140.93748474121094,0,0.0
1735291927.811,0,-275.4457648374267,134.69601508391247,0.3276,-45.0,0.4,9.2932
1735291927.811,1,-309.5770634690078,168.73484952615814,0.16920000000000002,140.9,0.4,4.694000000000001
1735291927.811,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291927.912,0,-275.4533720596672,134.70423108411975,0.48960000000000004,-45.0,0.4,9.2932
1735291927.912,1,-309.57348365225914,168.73009290504365,0.2556,140.9,0.4,4.694000000000001
1735291927.912,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.011,0,-275.46426400079207,134.71598406508446,0.6552,-45.0,0.4,9.2932
1735291928.011,1,-309.5685804434634,168.7235844261203,0.33840000000000003,140.9,0.4,4.694000000000001
1735291928.011,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.111,0,-275.4781455117476,134.7309746625005,0.8208000000000001,-45.0,0.4,9.2932
1735291928.111,1,-309.56223007474546,168.71513560250818,0.4248,140.9,0.4,4.694000000000001
1735291928.111,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.211,0,-275.4951213265163,134.74931374883718,0.9828000000000001,-45.0,0.4,9.2932
1735291928.211,1,-309.55455631396893,168.7049349217953,0.5075999999999999,140.9,0.4,4.694000000000001
1735291928.211,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.312,0,-275.5151914405118,134.77099023996328,1.1484,-45.0,0.4,9.2932
1735291928.312,1,-309.5453021035575,168.69263866615603,0.5940000000000001,140.9,0.4,4.694000000000001
1735291928.312,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.411,0,-275.53834633737273,134.79601522213437,1.3104,-45.0,0.4,9.2932
1735291928.411,1,-309.53472450139606,168.6785794678686,0.6768000000000001,140.9,0.4,4.694000000000001
1735291928.411,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.513,0,-275.56430990493703,134.82408932396322,1.476,-44.9,0.4,9.2932
1735291928.513,1,-309.5227378227968,168.66265753647053,0.7595999999999999,140.8,0.4,4.694000000000001
1735291928.513,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.612,0,-275.59420561312515,134.856443287641,1.6416000000000002,-44.9,0.4,9.2932
1735291928.612,1,-309.5090659625222,168.64448480274092,0.846,140.8,0.4,4.694000000000001
1735291928.612,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.712,0,-275.6259483834435,134.8908263023388,1.8036,-44.9,0.4,9.2932
1735291928.712,1,-309.49453723236707,168.62519221132737,0.9288000000000001,140.8,0.4,4.694000000000001
1735291928.712,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.810,0,-275.66175658760227,134.92963331649457,1.9692000000000003,-44.9,0.4,9.2932
1735291928.810,1,-309.4784851728813,168.60388165868997,1.0151999999999999,140.8,0.4,4.694000000000001
1735291928.810,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291928.914,0,-275.6998783724755,134.97100159274902,2.1311999999999998,-44.8,0.4,9.2932
1735291928.914,1,-309.4606812877051,168.58025377698206,1.098,140.8,0.4,4.694000000000001
1735291928.914,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.013,0,-275.74228457545263,135.01709323347563,2.3004000000000002,-44.8,0.4,9.2932
1735291929.013,1,-309.44163969956014,168.55498491630766,1.1844000000000001,140.8,0.4,4.694000000000001
1735291929.013,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.110,0,-275.7864807086543,135.06518066503932,2.4624,-44.7,0.4,9.2932
1735291929.110,1,-309.4213889696617,168.52811942877014,1.2671999999999999,140.8,0.4,4.694000000000001
1735291929.110,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.210,0,-275.83366640875744,135.11659440805568,2.6244,-44.7,0.4,9.2932
1735291929.210,1,-309.3993007244823,168.49883682099164,1.3536000000000001,140.8,0.4,4.694000000000001
1735291929.210,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.310,0,-275.8843367655035,135.17191102429064,2.7864,-44.7,0.4,9.2932
1735291929.310,1,-309.37600333959995,168.46796867402182,1.4364000000000001,140.8,0.4,4.694000000000001
1735291929.310,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.408,0,-275.9380347731382,135.23062048154964,2.952,-44.6,0.4,9.2932
1735291929.408,1,-309.37600333959995,168.46796867402182,1.4364000000000001,140.8,0.4,4.694000000000001
1735291929.408,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.509,0,-275.9941701341384,135.2921018666715,3.114,-44.6,0.4,9.2932
1735291929.509,1,-309.32380081858906,168.39887014618182,1.6092,140.7,0.4,4.694000000000001
1735291929.509,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.609,0,-276.0544756556927,135.35827335112575,3.2796000000000003,-44.5,0.4,9.2932
1735291929.609,1,-309.2973044428447,168.36382193419848,1.692,140.7,0.4,4.694000000000001
1735291929.609,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.710,0,-276.11720900679853,135.4272278489903,3.4452,-44.5,0.4,9.2932
1735291929.710,1,-309.2685992430107,168.32587983491933,1.7748,140.7,0.4,4.694000000000001
1735291929.710,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735291929.809,0,-276.1829224027974,135.49961953714984,3.6072,-44.4,0.4,9.2932
1735291929.809,1,-309.23818981886825,168.285709107236,1.8612000000000002,140.7,0.4,4.694000000000001
1735291929.809,2,-315.3910985757611,175.9277343276616,7.128000068664551,140.93748474121094,0,0.0
1735291929.909,0,-276.2509208133483,135.5746722722056,3.7728,-44.3,0.4,9.2932
1735291929.909,1,-309.2057048623503,168.24281080591757,1.9476000000000002,140.7,0.4,4.694000000000001
1735291929.909,2,-315.3910985757611,175.9277343276616,14.255315208435059,140.93748474121094,0,0.0
1735291930.009,0,-276.32256573186885,135.65391616065475,3.9348,-44.3,0.4,9.2932
1735291930.009,1,-309.17342935715567,168.20023404708124,2.0267999999999997,140.6,0.4,4.694000000000001
1735291930.009,2,-315.391104926227,175.71625799438038,21.372361564636233,140.93748474121094,0,0.0
1735291930.109,0,-276.3971716501293,135.73661941049383,4.1004000000000005,-44.2,0.4,9.2932
1735291930.109,1,-309.1383928249447,168.1540537857054,2.1132,140.6,0.4,4.694000000000001
1735291930.109,2,-315.391104926227,175.71625799438038,28.445021438598634,140.93748474121094,0,0.0
1735291930.209,0,-276.4747385679857,135.8227820252634,4.2623999999999995,-44.1,0.4,9.2932
1735291930.209,1,-309.1383928249447,168.1540537857054,2.1132,140.6,0.4,4.694000000000001
1735291930.209,2,-315.39111127669264,175.5047816618073,35.39937400817871,140.93748474121094,0,0.0
1735291930.309,0,-276.5552379220764,135.91242617535022,4.428,-44.1,0.4,9.2932
1735291930.309,1,-309.10151877370936,168.1054896678121,2.1996,140.6,0.4,4.694000000000001
1735291930.309,2,-315.39111762715794,175.2933053285261,42.110870361328125,140.93748474121094,0,0.0
1735291930.409,0,-276.6386792306995,136.0055518635868,4.5936,-44.0,0.4,9.2932
1735291930.409,1,-309.02329589428945,168.00258474085697,2.3724000000000003,140.5,0.4,4.694000000000001
1735291930.409,2,-314.66472340421797,174.8703308753755,48.40477638244629,140.93748474121094,0,0.0
1735291930.510,0,-276.725938422492,136.10313480721558,4.759200000000001,-44.0,0.4,9.2932
1735291930.510,1,-308.98359416193136,167.95041711900794,2.4552,140.5,0.4,4.694000000000001
1735291930.510,2,-314.6647297400558,174.65885454209428,54.07668113708496,140.93748474121094,0,0.0
1735291930.609,0,-276.81530173015295,136.20323465871527,4.9212,-43.9,0.4,9.2932
1735291930.609,1,-308.9433497428497,167.89760640865407,2.5343999999999998,140.5,0.4,4.694000000000001
1735291930.609,2,-314.66474241173046,174.23590187694808,58.936500549316406,140.93748474121094,0,0.0
1735291930.709,0,-276.90670250822046,136.3057294544043,5.0832,-43.9,0.4,9.746400000000001
1735291930.709,1,-308.8995731056765,167.8401943045909,2.6208,140.5,0.4,4.694000000000001
1735291930.709,2,-313.9383480888276,173.81292747336553,62.864311981201176,140.93748474121094,0,0.0
1735291930.809,0,-277.00199733622145,136.41267041993805,5.2488,-43.9,0.4,9.746400000000001
1735291930.809,1,-308.85476821767816,167.78150711260616,2.7072000000000003,140.4,0.4,4.694000000000001
1735291930.809,2,-313.9383544100374,173.60145114220867,65.84988784790039,140.93748474121094,0,0.0
1735291930.909,0,-277.1003769352844,136.5231151017976,5.4216,-43.9,0.4,9.746400000000001
1735291930.909,1,-308.80899220469774,167.72160027318316,2.79,140.4,0.4,4.694000000000001
1735291930.909,2,-313.21196001400347,173.17847678819422,67.99067687988281,140.93748474121094,0,0.0
1735291931.010,0,-277.2029743016911,136.63824988794636,5.5944,-43.9,0.4,9.746400000000001
1735291931.010,1,-308.7617785527667,167.65988613617614,2.8728000000000002,140.4,0.4,4.694000000000001
1735291931.010,2,-313.2119726271679,172.75552412446427,69.4506088256836,140.93748474121094,0,0.0
