timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290818.314,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735290818.314,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735290818.314,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735290818.414,0,-275.4396333601517,134.68939571552508,0.0,-45.0,0.4,9.2932
1735290818.414,1,-309.57990066669174,168.73863042932203,0.0,140.9,0.4,4.694000000000001
1735290818.414,2,-316.1174990589862,176.13923249780723,7.128000068664551,140.93748474121094,0,0.0
1735290818.514,0,-275.4412138342932,134.69110322406297,0.1656,-45.0,0.4,9.2932
1735290818.514,1,-309.5791961272856,168.73769906347485,0.0828,140.9,0.4,4.694000000000001
1735290818.514,2,-316.1174990589862,176.13923249780723,14.255315208435059,140.93748474121094,0,0.0
1735290818.614,0,-275.4458219633682,134.69608161065136,0.3276,-45.0,0.4,9.2932
1735290818.614,1,-309.5770634690078,168.73484952615814,0.16920000000000002,140.9,0.4,4.694000000000001
1735290818.614,2,-316.11750542407884,175.92775616594224,21.372361564636233,140.93748474121094,0,0.0
1735290818.714,0,-275.45364816452354,134.7045304519664,0.4932,-45.0,0.4,9.2932
1735290818.714,1,-309.57352173401074,168.73014834269452,0.2556,140.9,0.4,4.694000000000001
1735290818.714,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290818.815,0,-275.46438777112917,134.71611711856224,0.6552,-45.0,0.4,9.2932
1735290818.815,1,-309.56863756658095,168.72365095356733,0.33840000000000003,140.9,0.4,4.694000000000001
1735290818.815,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290818.914,0,-275.47845970408423,134.73130729336253,0.8208000000000001,-45.0,0.4,9.2932
1735290818.914,1,-309.56223007474546,168.71513560250818,0.4248,140.9,0.4,4.694000000000001
1735290818.914,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.014,0,-275.49549264237004,134.74971290714623,0.9864,-45.0,0.4,9.2932
1735290819.014,1,-309.55447062719645,168.70482404436922,0.5075999999999999,140.9,0.4,4.694000000000001
1735290819.014,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.115,0,-275.5154104218467,134.77122308248727,1.1484,-45.0,0.4,9.2932
1735290819.115,1,-309.545206896592,168.69250561409447,0.5940000000000001,140.9,0.4,4.694000000000001
1735290819.115,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.214,0,-275.5388414235582,134.79654743179685,1.314,-45.0,0.4,9.2932
1735290819.214,1,-309.53439127272844,168.67813596028859,0.6804,140.9,0.4,4.694000000000001
1735290819.214,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.314,0,-275.5648621170598,134.82468806178082,1.476,-44.9,0.4,9.2932
1735290819.314,1,-309.5222332209085,168.66198118636657,0.7632,140.8,0.4,4.694000000000001
1735290819.314,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.414,0,-275.5945198054544,134.85677591991927,1.6452,-44.9,0.4,9.2932
1735290819.414,1,-309.5089231505345,168.64429631161227,0.8496,140.8,0.4,4.694000000000001
1735290819.414,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.514,0,-275.62696712240006,134.89192398751163,1.8072000000000001,-44.9,0.4,9.2932
1735290819.514,1,-309.4946895645482,168.6254028763834,0.9288000000000001,140.8,0.4,4.694000000000001
1735290819.514,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.614,0,-275.6621279034433,134.9300324748036,1.9692000000000003,-44.9,0.4,9.2932
1735290819.614,1,-309.4783137969105,168.60365990383778,1.0151999999999999,140.8,0.4,4.694000000000001
1735290819.614,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.714,0,-275.70107800981725,134.97230994226976,2.1348,-44.8,0.4,9.2932
1735290819.714,1,-309.4606812877051,168.58025377698206,1.098,140.8,0.4,4.694000000000001
1735290819.714,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.815,0,-275.7427225381022,135.01755891923167,2.3004000000000002,-44.8,0.4,9.2932
1735290819.815,1,-309.44123982514947,168.5544527073533,1.1844000000000001,140.8,0.4,4.694000000000001
1735290819.815,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290819.914,0,-275.78741375959163,135.06618964600528,2.466,-44.7,0.4,9.2932
1735290819.914,1,-309.4211795095128,168.527842235559,1.2671999999999999,140.8,0.4,4.694000000000001
1735290819.914,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.014,0,-275.835142153032,135.11821321380293,2.628,-44.7,0.4,9.2932
1735290820.014,1,-309.3988437269474,168.49823808529837,1.3536000000000001,140.8,0.4,4.694000000000001
1735290820.014,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.114,0,-275.8853840682939,135.17305306085873,2.79,-44.7,0.4,9.2932
1735290820.114,1,-309.3750417401552,168.4666935889327,1.4400000000000002,140.8,0.4,4.694000000000001
1735290820.114,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.214,0,-275.9396914139322,135.23242778054993,2.9556,-44.6,0.4,9.2932
1735290820.214,1,-309.3512873548411,168.43523779252521,1.5228,140.7,0.4,4.694000000000001
1735290820.214,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.314,0,-275.9965027618638,135.2946520410984,3.1212,-44.6,0.4,9.2932
1735290820.314,1,-309.32514324933226,168.40064417933425,1.6056000000000001,140.7,0.4,4.694000000000001
1735290820.314,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.414,0,-276.0563227157102,135.36029131589015,3.2868000000000004,-44.5,0.4,9.2932
1735290820.414,1,-309.2975900671617,168.36418782949212,1.692,140.7,0.4,4.694000000000001
1735290820.414,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.515,0,-276.1191322336035,135.429345603509,3.4488,-44.4,0.4,9.2932
1735290820.515,1,-309.2686087638575,168.32587983562746,1.7748,140.7,0.4,4.694000000000001
1735290820.515,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.614,0,-276.18494083813965,135.50183708000662,3.6144000000000003,-44.4,0.4,9.2932
1735290820.614,1,-309.2381993397151,168.285709107236,1.8612000000000002,140.7,0.4,4.694000000000001
1735290820.614,2,-315.3910985757611,175.9277343276616,0.0,140.93748474121094,0,0.0
1735290820.714,0,-276.2537390056012,135.5777768330548,3.7763999999999998,-44.3,0.4,9.2932
1735290820.714,1,-309.2063617971245,168.24367564644206,1.9440000000000002,140.7,0.4,4.694000000000001
